88.000000	-75309.419669	33434.655778	-85717.464771	-90142.707842	-58640.986221	-60029.543642	-91013.352992	-78502.209902	-102591.578971	-102865.521951	-96098.866594	-89870.687112	-99109.490110	-95826.220015	-94488.065778	-76180.333040	0.088000	0.980500	0.118750	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914844.616190	0.000000
90.000000	-75220.839706	33583.116064	-85366.497680	-90089.354228	-58077.923426	-59083.461354	-90611.803903	-78222.924855	-102068.503448	-102649.045306	-95938.001089	-89525.844398	-98939.192169	-95354.754669	-94437.617891	-75367.824777	0.088000	0.980500	0.118750	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914844.616203	0.000000
92.000000	-75313.465335	33407.029022	-85819.858112	-90203.437531	-58761.260958	-60159.720201	-91094.579231	-78579.681048	-102557.716078	-102868.271216	-96091.132890	-89867.356702	-99106.830252	-95825.080076	-94497.766435	-76109.589769	0.088000	0.980500	0.118750	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914844.616217	0.000000
94.000000	-75201.661909	33627.730146	-85281.404588	-90033.921901	-57977.161762	-58961.867864	-90527.001384	-78153.656799	-102098.343026	-102659.707088	-95955.703670	-89536.752050	-98953.318471	-95373.060748	-94430.599443	-75441.294961	0.086000	0.985250	0.113375	192.000000	1.000000	80.000000	15.000000	120.000000	1.500000	48.000000	0.000000	0.000000	0.000000	1631914844.616231	0.000000
96.000000	-75296.545064	33398.468303	-85905.666459	-90253.080756	-58859.742744	-60257.330269	-91166.820069	-78645.864564	-102512.297334	-102840.242128	-96071.128079	-89852.023405	-99099.677694	-95791.843032	-94506.841243	-76018.998148	0.086000	0.985250	0.113375	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914844.616244	0.000000
98.000000	-75184.451066	33669.460853	-85190.812968	-89976.902601	-57896.337854	-58902.702797	-90482.074378	-78107.746316	-102145.996946	-102668.424269	-95941.800885	-89541.580026	-98955.374832	-95399.301696	-94412.382771	-75548.471576	0.086000	0.985250	0.113375	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914844.616258	0.000000
100.000000	-75285.525654	33389.572309	-85956.851954	-90301.606393	-58923.713437	-60321.993866	-91228.622643	-78705.409611	-102434.870891	-102816.191651	-96050.162143	-89816.171207	-99071.067461	-95751.855761	-94501.946211	-75924.226752	0.086000	0.985250	0.113375	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914844.616271	0.000000
102.000000	-75182.573519	33682.290755	-85140.521543	-89949.186438	-57834.781150	-58864.682479	-90436.320357	-78059.310086	-102208.134795	-102699.828470	-95958.676452	-89572.358378	-98968.450602	-95455.471630	-94407.107759	-75665.147682	0.086000	0.985250	0.113375	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914844.616285	0.000000
104.000000	-75271.824035	33385.616050	-85990.312516	-90338.598530	-58936.923318	-60300.737357	-91227.192131	-78708.292986	-102365.088745	-102795.091605	-96040.908520	-89792.076026	-99055.376536	-95707.062865	-94520.811083	-75794.161951	0.085000	0.986625	0.110687	192.000000	1.000000	80.000000	15.000000	112.000000	1.500000	48.000000	0.000000	0.000000	0.000000	1631914844.616299	0.000000
106.000000	-75155.080873	33716.958310	-85117.521598	-89903.655935	-57847.901624	-58907.754291	-90449.999624	-78061.969943	-102263.924749	-102711.674894	-95959.972854	-89593.793701	-98974.373814	-95490.474461	-94393.629657	-75780.974422	0.085000	0.986625	0.110687	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914844.616312	0.000000
108.000000	-75241.604476	33410.515894	-85990.647792	-90345.862847	-58946.735733	-60289.427375	-91249.320358	-78736.478536	-102270.518514	-102743.168502	-95997.166156	-89730.899302	-99016.149225	-95628.787056	-94499.040484	-75699.032926	0.085000	0.986625	0.110687	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914844.616326	0.000000
110.000000	-75165.809711	33706.452990	-85114.906444	-89898.112702	-57853.735429	-58963.477190	-90449.150258	-78056.180841	-102333.639840	-102739.011078	-95978.748319	-89629.958824	-99000.480652	-95555.383927	-94396.893012	-75908.245255	0.085000	0.986625	0.110687	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914844.616339	0.000000
112.000000	-75226.494697	33418.607225	-85959.131832	-90356.949312	-58877.467677	-60166.537484	-91189.842366	-78696.737134	-102193.516754	-102717.419293	-95978.636560	-89688.229822	-98997.865498	-95572.326550	-94509.612859	-75566.643544	0.085000	0.986625	0.110687	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914844.616354	0.000000
114.000000	-75157.897193	33706.408287	-85161.241610	-89894.916403	-57926.937393	-59080.712090	-90506.281317	-78096.548092	-102399.175155	-102764.626177	-95992.606401	-89670.996627	-99022.027734	-95616.448893	-94411.376943	-76005.028308	0.084500	0.989313	0.110344	192.000000	1.000000	80.000000	15.500000	0.000000	1.500000	56.000000	0.000000	0.000000	0.000000	1631914844.616368	0.000000
116.000000	-75213.955368	33452.783043	-85908.236910	-90347.181600	-58792.620455	-60030.393008	-91137.472229	-78659.007389	-102123.064056	-102689.792536	-95961.112793	-89643.593388	-98966.953035	-95511.261584	-94508.472920	-75479.583499	0.084500	0.989313	0.110344	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914844.616382	0.000000
118.000000	-75187.468551	33677.015743	-85224.742916	-89931.282691	-58004.140318	-59204.317236	-90554.158754	-78133.294360	-102467.549141	-102799.293733	-96024.345878	-89720.505741	-99053.655452	-95685.426377	-94428.096047	-76104.292405	0.084500	0.989313	0.110344	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914844.616395	0.000000
120.000000	-75210.133220	33472.229060	-85837.314825	-90341.593664	-58674.558541	-59843.443017	-91030.899111	-78584.821950	-102091.637503	-102685.970388	-95961.202200	-89618.850007	-98967.243608	-95477.979836	-94518.330040	-75381.928728	0.084500	0.989313	0.110344	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914844.616409	0.000000
122.000000	-75204.411173	33633.631007	-85307.690240	-89973.348674	-58109.953476	-59337.399523	-90599.801016	-78177.975497	-102532.033924	-102845.137160	-96050.899750	-89777.592096	-99091.653418	-95756.639034	-94452.705318	-76156.684894	0.084500	0.989313	0.110344	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914844.616422	0.000000
124.000000	-75183.065257	33521.425250	-85741.627007	-90297.560727	-58560.922272	-59655.308384	-90932.976119	-78521.722975	-102033.277098	-102659.952958	-95939.297490	-89579.220364	-98950.032765	-95424.268594	-94506.036580	-75323.635378	0.088000	0.992000	0.108000	192.000000	1.000000	96.000000	15.500000	0.000000	1.500000	48.000000	0.000000	0.000000	0.000000	1631914844.616436	0.000000
126.000000	-75196.476304	33619.705870	-85413.972785	-90003.143549	-58272.271844	-59543.907290	-90716.387715	-78283.609841	-102559.481866	-102845.897120	-96046.742326	-89807.789303	-99079.203496	-95788.758491	-94460.148449	-76215.581741	0.088000	0.992000	0.108000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914844.616449	0.000000
128.000000	-75147.816556	33583.004306	-85625.554398	-90225.409296	-58427.549413	-59478.796658	-90842.272740	-78451.560849	-101995.793223	-102636.774199	-95905.300487	-89529.107753	-98927.993945	-95372.479602	-94473.894772	-75312.347747	0.088000	0.992000	0.108000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914844.616462	0.000000
130.000000	-75200.298452	33591.073285	-85518.154266	-90038.705175	-58423.593154	-59741.049676	-90836.751859	-78384.595023	-102562.208779	-102834.073047	-96032.884244	-89806.604660	-99082.645665	-95795.307552	-94458.025033	-76244.773119	0.088000	0.992000	0.108000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914844.616476	0.000000
132.000000	-75145.961362	33618.051841	-85518.623652	-90170.312246	-58285.660539	-59298.909819	-90745.221465	-78369.708761	-101997.134328	-102623.139635	-95902.640629	-89512.232186	-98915.924003	-95347.691518	-94469.603237	-75326.071718	0.088000	0.992000	0.108000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914844.616490	0.000000
134.000000	-75213.307168	33554.103500	-85636.886732	-90095.433902	-58574.467429	-59926.613859	-90952.153915	-78477.511224	-102554.989166	-102844.824236	-96050.810343	-89833.180885	-99092.793357	-95817.614593	-94478.812156	-76227.405814	0.084000	0.988000	0.098000	192.000000	1.000000	80.000000	15.000000	112.000000	1.500000	8.000000	0.000000	0.000000	0.000000	1631914844.616503	0.000000
136.000000	-75132.192687	33662.107129	-85395.689058	-90102.474702	-58149.828988	-59140.950041	-90654.652197	-78286.135588	-102008.109034	-102617.797568	-95895.331609	-89495.602488	-98926.183453	-95333.364050	-94446.335071	-75365.656658	0.084000	0.988000	0.098000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914844.616517	0.000000
138.000000	-75222.493735	33513.177456	-85742.744594	-90152.475554	-58701.939428	-60079.276273	-91050.456888	-78554.669446	-102535.833721	-102845.271271	-96057.649977	-89837.852399	-99093.598019	-95815.625288	-94489.675103	-76175.795636	0.084000	0.988000	0.098000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914844.616530	0.000000
140.000000	-75134.427862	33686.537586	-85296.648478	-90044.717794	-58025.195661	-59000.402272	-90560.506649	-78194.918119	-102044.497674	-102632.147388	-95900.897193	-89496.988296	-98921.824863	-95349.770230	-94441.395335	-75424.151173	0.084000	0.988000	0.098000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914844.616544	0.000000
142.000000	-75232.283799	33475.827691	-85845.137935	-90215.172197	-58820.716598	-60202.434385	-91132.532493	-78630.017177	-102499.646246	-102840.331535	-96055.280692	-89834.365527	-99090.736996	-95801.476634	-94509.054066	-76093.630623	0.084000	0.988000	0.098000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914844.616557	0.000000
144.000000	-75123.363748	33720.534589	-85219.356146	-89990.693628	-57944.505864	-58927.893213	-90512.293936	-78154.014427	-102093.537401	-102656.913120	-95910.307277	-89515.249671	-98936.129980	-95381.196783	-94431.404106	-75521.180096	0.086000	0.988000	0.100000	192.000000	1.000000	88.000000	15.000000	112.000000	1.500000	16.000000	0.000000	0.000000	0.000000	1631914844.616571	0.000000
146.000000	-75235.703616	33454.548830	-85918.608119	-90264.815422	-58891.683387	-60284.018252	-91196.324372	-78692.177378	-102444.169217	-102815.677561	-96028.324488	-89807.744599	-99067.893513	-95758.851857	-94511.400999	-76012.382032	0.086000	0.988000	0.100000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914844.616584	0.000000
148.000000	-75132.773832	33734.616188	-85153.887886	-89949.097031	-57852.036697	-58853.573662	-90437.884979	-78083.785246	-102155.854065	-102682.751737	-95932.480208	-89537.646119	-98958.235855	-95421.318164	-94424.162140	-75612.330510	0.086000	0.988000	0.100000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914844.616598	0.000000
150.000000	-75235.636560	33445.339912	-85966.530259	-90306.322611	-58927.289716	-60289.248561	-91207.366134	-78710.326995	-102379.595027	-102794.286942	-96022.624793	-89783.314143	-99057.432897	-95717.992868	-94522.263947	-75877.131626	0.086000	0.988000	0.100000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914844.616611	0.000000
152.000000	-75125.598922	33756.811471	-85119.153275	-89908.260394	-57839.519720	-58855.719430	-90420.674136	-78066.775568	-102218.126025	-102697.950923	-95948.484057	-89562.501259	-98971.423384	-95458.958502	-94414.081504	-75716.601398	0.086000	0.988000	0.100000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914844.616624	0.000000
154.000000	-75225.310054	33438.634388	-85999.610841	-90335.581045	-58956.950481	-60282.721851	-91232.221273	-78740.099518	-102309.745825	-102771.219942	-96006.419779	-89747.461945	-99037.048106	-95662.940522	-94525.169674	-75762.645991	0.088000	0.988000	0.102000	192.000000	1.000000	96.000000	15.000000	112.000000	1.500000	24.000000	0.000000	0.000000	0.000000	1631914844.616638	0.000000
156.000000	-75131.231562	33753.235191	-85124.942377	-89892.636525	-57865.604206	-58915.644457	-90442.556494	-78072.229394	-102288.556372	-102728.326944	-95964.398499	-89604.969574	-98991.763472	-95519.039991	-94414.081504	-75852.030617	0.088000	0.988000	0.102000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914844.616652	0.000000
158.000000	-75208.546246	33457.275743	-85983.741103	-90338.129143	-58930.307201	-60222.997990	-91225.672212	-78737.931399	-102238.108485	-102740.910976	-95979.083595	-89707.586432	-99016.640963	-95603.261364	-94521.503987	-75652.541298	0.088000	0.988000	0.102000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914844.616666	0.000000
160.000000	-75136.640684	33743.087500	-85136.900560	-89882.913516	-57897.366035	-59010.438205	-90482.566116	-78087.316821	-102361.557169	-102753.025622	-95970.724043	-89636.127905	-99010.360123	-95577.378044	-94402.279783	-75982.140122	0.088000	0.988000	0.102000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914844.616680	0.000000
162.000000	-75201.930130	33465.367075	-85939.037614	-90347.740394	-58856.837017	-60103.036178	-91175.090215	-78689.741038	-102156.099934	-102712.613668	-95962.364490	-89660.714824	-98992.881059	-95544.945663	-94512.496234	-75545.677608	0.088000	0.988000	0.102000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914844.616717	0.000000
164.000000	-75147.011894	33719.372299	-85186.744951	-89893.061208	-57980.715690	-59147.029715	-90541.731184	-78124.823049	-102430.445246	-102790.576552	-95995.378017	-89689.928554	-99037.204568	-95648.166019	-94419.132998	-76085.539292	0.092000	0.984000	0.102000	192.000000	1.000000	112.000000	15.000000	96.000000	1.500000	24.000000	0.000000	0.000000	0.000000	1631914844.616730	0.000000
166.000000	-75192.095362	33490.557491	-85880.140767	-90334.172885	-58750.330955	-59946.641022	-91094.556879	-78630.799488	-102105.875564	-102695.425176	-95950.674528	-89626.896635	-98973.144468	-95494.453072	-94515.424313	-75449.810976	0.092000	0.984000	0.102000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914844.616744	0.000000
168.000000	-75165.362676	33690.382086	-85270.966324	-89927.125266	-58073.251912	-59284.850572	-90595.554184	-78168.498357	-102483.016549	-102814.604678	-96024.703506	-89738.163619	-99062.372632	-95709.007467	-94441.261225	-76157.958944	0.092000	0.984000	0.102000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914844.616757	0.000000
170.000000	-75187.982641	33516.865494	-85789.325629	-90299.639440	-58631.084398	-59764.384897	-91000.433683	-78562.492557	-102044.274157	-102670.301815	-95931.139103	-89586.350570	-98956.581826	-95436.092667	-94507.914127	-75376.027867	0.092000	0.984000	0.102000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914844.616770	0.000000
172.000000	-75182.104132	33650.148946	-85360.038025	-89958.641226	-58207.340027	-59472.627577	-90695.779407	-78251.110405	-102537.420695	-102843.617242	-96030.894939	-89777.234468	-99075.828382	-95755.141467	-94453.778202	-76220.901456	0.092000	0.984000	0.102000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914844.616784	0.000000
174.000000	-75164.043923	33557.992704	-85686.395846	-90252.834887	-58493.464708	-59584.118078	-90907.897461	-78487.725972	-102014.971020	-102650.632280	-95913.525929	-89547.369128	-98940.846198	-95390.293943	-94488.557516	-75343.863707	0.086000	0.992000	0.106000	192.000000	1.000000	88.000000	15.500000	0.000000	1.500000	40.000000	0.000000	0.000000	0.000000	1631914844.616797	0.000000
176.000000	-75181.679449	33626.210228	-85465.113576	-90002.718866	-58350.994688	-59670.418164	-90807.649888	-78340.606790	-102554.922110	-102845.003050	-96040.305023	-89801.128483	-99092.234563	-95786.009227	-94459.790821	-76258.742959	0.086000	0.992000	0.106000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914844.616810	0.000000
178.000000	-75146.207231	33607.680632	-85573.608944	-90199.123645	-58358.236654	-59409.126271	-90813.081361	-78408.198465	-101991.702854	-102628.727571	-95902.059484	-89514.802636	-98926.339916	-95355.559332	-94472.799536	-75343.304913	0.086000	0.992000	0.106000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914844.616823	0.000000
180.000000	-75200.074935	33578.623364	-85582.996676	-90071.070501	-58504.797042	-59853.009564	-90904.991735	-78429.991416	-102565.405079	-102861.409230	-96055.168933	-89827.458838	-99101.644647	-95823.336640	-94483.349560	-76257.088930	0.086000	0.992000	0.106000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914844.616837	0.000000
182.000000	-75132.684425	33646.729129	-85465.158280	-90141.098516	-58227.836576	-59240.281193	-90705.413008	-78329.945008	-101998.028397	-102629.822806	-95901.277173	-89504.967869	-98923.098913	-95348.876160	-94471.927818	-75370.529338	0.086000	0.989000	0.109000	192.000000	1.000000	88.000000	15.000000	104.000000	1.500000	64.000000	0.000000	0.000000	0.000000	1631914844.616850	0.000000
184.000000	-75218.157496	33532.958750	-85696.454131	-90130.928472	-58634.772436	-60004.755557	-90982.373474	-78505.026222	-102549.445933	-102858.145876	-96056.867666	-89839.506428	-99105.645610	-95831.204454	-94500.940383	-76226.422337	0.086000	0.989000	0.109000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914844.616863	0.000000
186.000000	-75124.816611	33683.408342	-85356.975836	-90081.531117	-58080.896208	-59046.491569	-90570.855507	-78218.029823	-102025.185767	-102644.083219	-95911.089589	-89506.443084	-98945.115381	-95355.916960	-94458.896751	-75384.007440	0.086000	0.989000	0.109000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914844.616876	0.000000
188.000000	-75205.774630	33511.121096	-85805.061257	-90184.237383	-58768.391164	-60136.139111	-91072.071024	-78586.721848	-102518.667581	-102844.377201	-96044.820076	-89834.186713	-99100.705874	-95810.037352	-94504.740179	-76133.304969	0.086000	0.989000	0.109000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914844.616890	0.000000
190.000000	-75108.119858	33718.701746	-85272.598001	-90020.533207	-57996.093690	-58962.516065	-90524.341527	-78178.333125	-102057.573445	-102639.344649	-95900.070179	-89500.542224	-98928.888014	-95360.052032	-94436.097972	-75469.614621	0.086000	0.989000	0.109000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914844.638194	0.000000
192.000000	-75220.660892	33472.229060	-85893.149482	-90240.608482	-58861.664994	-60238.174824	-91144.557732	-78653.799433	-102469.627854	-102824.171224	-96037.980442	-89817.333498	-99082.064519	-95781.382415	-94514.485540	-76054.895050	0.084000	0.987500	0.109500	192.000000	1.000000	72.000000	15.000000	104.000000	1.500000	56.000000	0.000000	0.000000	0.000000	1631914844.638218	0.000000
194.000000	-75113.908960	33738.661854	-85189.784788	-89965.436156	-57900.472927	-58873.153791	-90452.994758	-78111.188485	-102115.084483	-102656.779010	-95913.257708	-89513.506235	-98950.122172	-95386.717664	-94425.994983	-75550.907916	0.084000	0.987500	0.109500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914844.869102	0.000000
196.000000	-75217.263426	33454.548830	-85949.945265	-90287.144814	-58916.247954	-60271.657738	-91179.337046	-78695.328974	-102412.653257	-102811.698951	-96028.615061	-89796.501672	-99076.051900	-95751.989872	-94528.768304	-75927.780679	0.084000	0.987500	0.109500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914844.869120	0.000000
198.000000	-75109.416259	33755.246848	-85136.118249	-89922.185531	-57851.723772	-58838.642697	-90412.828673	-78076.632688	-102172.930798	-102677.744946	-95917.437484	-89538.361375	-98962.527390	-95437.791400	-94420.541158	-75661.727865	0.084000	0.987500	0.109500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914844.869136	0.000000
200.000000	-75211.295511	33450.659627	-85988.345562	-90315.687992	-58949.060315	-60277.357433	-91206.069732	-78727.783707	-102340.747695	-102781.345282	-96011.672439	-89764.337512	-99056.494124	-95696.781063	-94533.372764	-75807.930625	0.084000	0.987500	0.109500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914844.869152	0.000000
202.000000	-75099.380326	33775.005791	-85116.113438	-89883.762882	-57857.043488	-58882.206247	-90429.659537	-78080.097208	-102234.196929	-102693.637037	-95934.603624	-89568.782099	-98972.183343	-95477.309284	-94405.073751	-75797.738230	0.081000	0.986750	0.107750	192.000000	1.000000	56.000000	15.000000	104.000000	1.500000	40.000000	0.000000	0.000000	0.000000	1631914844.869168	0.000000
204.000000	-75204.344118	33450.749034	-85992.905318	-90341.325443	-58949.775571	-60247.763723	-91219.033744	-78742.133527	-102253.218264	-102736.574738	-95981.586991	-89717.644717	-99032.153074	-95624.137893	-94512.540938	-75711.572255	0.081000	0.986750	0.107750	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914844.869183	0.000000
206.000000	-75120.547428	33756.990285	-85126.886979	-89884.276972	-57878.925845	-58947.629803	-90443.070584	-78079.963098	-102322.329858	-102735.747723	-95964.711423	-89621.733382	-99012.930574	-95550.600654	-94414.841463	-75919.197609	0.081000	0.986750	0.107750	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914844.869199	0.000000
208.000000	-75193.659984	33467.579897	-85968.966600	-90344.030004	-58903.350997	-60160.189588	-91190.758787	-78723.648634	-102182.765565	-102708.612705	-95965.851362	-89678.327999	-99008.437873	-95565.017529	-94511.624516	-75595.499646	0.081000	0.986750	0.107750	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914844.869214	0.000000
210.000000	-75140.932219	33730.905799	-85166.315456	-89896.682190	-57922.355285	-59042.736476	-90473.848936	-78095.788133	-102389.049815	-102767.464848	-95986.303209	-89669.432005	-99036.824588	-95616.583004	-94424.385658	-76026.530686	0.081000	0.986750	0.107750	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914844.869229	0.000000
212.000000	-75193.615281	33472.340819	-85922.027936	-90349.461478	-58799.281275	-60003.325046	-91104.682220	-78666.070541	-102117.207899	-102693.122946	-95955.547208	-89648.980158	-98999.653637	-95520.403447	-94520.632269	-75478.577671	0.085500	0.989375	0.108875	192.000000	1.000000	104.000000	15.500000	0.000000	1.500000	56.000000	0.000000	0.000000	0.000000	1631914844.869245	0.000000
214.000000	-75147.950667	33707.436467	-85240.992634	-89917.312851	-58028.794292	-59195.130669	-90542.446440	-78157.590706	-102460.843618	-102806.736863	-96023.317697	-89729.379383	-99068.966397	-95696.132862	-94447.564417	-76109.165085	0.085500	0.989375	0.108875	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914844.869260	0.000000
216.000000	-75174.482188	33507.500113	-85852.178735	-90318.258443	-58703.861678	-59858.664555	-91045.807725	-78621.568217	-102063.831933	-102658.678908	-95925.104132	-89600.007486	-98969.590541	-95457.103307	-94508.696438	-75416.775097	0.085500	0.989375	0.108875	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914844.869275	0.000000
218.000000	-75165.206214	33676.278135	-85321.458914	-89946.951264	-58139.860110	-59367.753192	-90631.026403	-78220.399108	-102507.245840	-102819.812634	-96033.778314	-89762.325855	-99085.730205	-95741.082220	-94446.335071	-76197.499180	0.085500	0.989375	0.108875	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914844.869290	0.000000
220.000000	-75156.779606	33553.522355	-85758.323760	-90280.014608	-58567.426630	-59677.838943	-90955.305511	-78547.203964	-102027.085665	-102640.842216	-95914.822330	-89565.988131	-98951.798552	-95410.231699	-94496.112406	-75355.106635	0.085500	0.989375	0.108875	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914844.869306	0.000000
222.000000	-75179.019592	33641.387062	-85424.209884	-89992.928802	-58276.496324	-59564.537950	-90739.253549	-78307.459153	-102544.193273	-102830.608527	-96034.292404	-89790.801977	-99094.089758	-95772.553476	-94448.838466	-76247.500032	0.085750	0.990687	0.112437	192.000000	1.000000	88.000000	15.500000	0.000000	1.500000	80.000000	0.000000	0.000000	0.000000	1631914844.869321	0.000000
224.000000	-75149.202365	33590.000402	-85645.514506	-90236.942796	-58430.812768	-59492.967664	-90852.263969	-78465.016599	-102002.431691	-102636.818902	-95919.069161	-89545.580989	-98947.931701	-95381.509707	-94475.369987	-75330.117384	0.085750	0.990687	0.112437	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914844.869336	0.000000
226.000000	-75199.806714	33597.957623	-85540.595417	-90051.713890	-58428.890518	-59755.555958	-90846.228998	-78398.318994	-102559.191294	-102847.372335	-96051.391488	-89823.323765	-99100.415301	-95806.975163	-94459.477897	-76266.230794	0.085750	0.990687	0.112437	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914844.869351	0.000000
228.000000	-75146.453100	33623.639777	-85544.574028	-90188.126586	-58291.851973	-59307.448185	-90743.746250	-78380.571709	-101998.564839	-102638.182359	-95920.857301	-89534.181599	-98945.540064	-95363.874181	-94468.530353	-75331.346730	0.085750	0.990687	0.112437	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914844.869367	0.000000
230.000000	-75210.289682	33554.997570	-85659.104366	-90111.080123	-58576.657900	-59925.988010	-90942.095630	-78482.763884	-102565.002747	-102867.712422	-96068.289407	-89855.286760	-99112.574650	-95837.015907	-94482.410786	-76243.901401	0.085750	0.990687	0.112437	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914844.869382	0.000000
